v1,resultado
-0.50000,-0.06922
-0.45000,-0.04644
-0.40000,-0.02946
-0.35000,-0.01743
-0.30000,-0.00943
-0.25000,-0.00452
-0.20000,-0.00183
-0.15000,-0.00057
-0.10000,-0.00011
-0.05000,-0.00001
0.00000,-0.00000
0.05000,-0.00001
0.10000,-0.00009
0.15000,-0.00042
0.20000,-0.00123
0.25000,-0.00274
0.30000,-0.00518
0.35000,-0.00866
0.40000,-0.01324
0.45000,-0.01888
0.50000,-0.02546
0.55000,-0.03281
0.60000,-0.04071
0.65000,-0.04893
0.70000,-0.05729
0.75000,-0.06560
0.80000,-0.07376
0.85000,-0.08167
0.90000,-0.08927
0.95000,-0.09651
1.00000,-0.10327
1.05000,-0.10938
1.10000,-0.11458
1.15000,-0.11845
1.20000,-0.12045
1.25000,-0.11990
1.30000,-0.11600
1.35000,-0.10788
1.40000,-0.09463
1.45000,-0.07539
1.50000,-0.04940
1.55000,-0.01609
1.60000,0.02484
1.65000,0.07339
1.70000,0.12921
1.75000,0.19154
1.80000,0.25926
1.85000,0.33091
1.90000,0.40471
1.95000,0.47867
2.00000,0.55065
2.05000,0.61850
2.10000,0.68012
2.15000,0.73361
2.20000,0.77731
2.25000,0.80995
2.30000,0.83063
2.35000,0.83891
2.40000,0.83479
2.45000,0.81869
2.50000,0.79140
2.55000,0.75405
2.60000,0.70795
2.65000,0.65460
2.70000,0.59551
2.75000,0.53215
2.80000,0.46589
2.85000,0.39788
2.90000,0.32906
2.95000,0.26013
3.00000,0.19150
3.05000,0.12341
3.10000,0.05585
3.15000,-0.01126
3.20000,-0.07810
3.25000,-0.14483
3.30000,-0.21154
3.35000,-0.27818
3.40000,-0.34452
3.45000,-0.41012
3.50000,-0.47431
3.55000,-0.53621
3.60000,-0.59473
3.65000,-0.64866
3.70000,-0.69671
3.75000,-0.73757
3.80000,-0.76999
3.85000,-0.79287
3.90000,-0.80534
3.95000,-0.80680
4.00000,-0.79695
4.05000,-0.77588
4.10000,-0.74404
4.15000,-0.70221
4.20000,-0.65153
4.25000,-0.59338
4.30000,-0.52940
4.35000,-0.46132
4.40000,-0.39099
4.45000,-0.32018
4.50000,-0.25061
4.55000,-0.18382
4.60000,-0.12111
4.65000,-0.06354
4.70000,-0.01184
4.75000,0.03353
4.80000,0.07244
4.85000,0.10502
4.90000,0.13163
4.95000,0.15284
5.00000,0.16934
5.05000,0.18190
5.10000,0.19132
5.15000,0.19835
5.20000,0.20366
5.25000,0.20781
5.30000,0.21121
5.35000,0.21411
5.40000,0.21661
5.45000,0.21865
5.50000,0.22004
5.55000,0.22050
5.60000,0.21968
5.65000,0.21721
5.70000,0.21273
5.75000,0.20593
5.80000,0.19657
5.85000,0.18453
5.90000,0.16980
5.95000,0.15250
6.00000,0.13288
6.05000,0.11129
6.10000,0.08821
6.15000,0.06417
6.20000,0.03977
6.25000,0.01561
6.30000,-0.00772
6.35000,-0.02966
6.40000,-0.04974
6.45000,-0.06755
6.50000,-0.08282
6.55000,-0.09536
6.60000,-0.10510
6.65000,-0.11210
6.70000,-0.11651
6.75000,-0.11855
6.80000,-0.11851
6.85000,-0.11673
6.90000,-0.11358
6.95000,-0.10939
7.00000,-0.10451
7.05000,-0.09922
7.10000,-0.09376
7.15000,-0.08831
7.20000,-0.08299
7.25000,-0.07783
7.30000,-0.07284
7.35000,-0.06794
7.40000,-0.06304
7.45000,-0.05802
7.50000,-0.05273
7.55000,-0.04704
7.60000,-0.04085
7.65000,-0.03406
7.70000,-0.02664
7.75000,-0.01857
7.80000,-0.00991
7.85000,-0.00075
7.90000,0.00879
7.95000,0.01852
8.00000,0.02825
8.05000,0.03776
8.10000,0.04683
8.15000,0.05525
8.20000,0.06282
8.25000,0.06935
8.30000,0.07472
8.35000,0.07881
8.40000,0.08158
8.45000,0.08301
8.50000,0.08312
8.55000,0.08200
8.60000,0.07974
8.65000,0.07647
8.70000,0.07236
8.75000,0.06757
8.80000,0.06226
8.85000,0.05660
8.90000,0.05075
8.95000,0.04484
9.00000,0.03901
9.05000,0.03334
9.10000,0.02790
9.15000,0.02276
9.20000,0.01792
9.25000,0.01341
9.30000,0.00922
9.35000,0.00533
9.40000,0.00170
9.45000,-0.00168
9.50000,-0.00484
9.55000,-0.00780
9.60000,-0.01059
9.65000,-0.01322
9.70000,-0.01567
9.75000,-0.01794
9.80000,-0.02002
9.85000,-0.02188
9.90000,-0.02349
9.95000,-0.02483
10.00000,-0.02587
10.05000,-0.02658
10.10000,-0.02695
10.15000,-0.02696
10.20000,-0.02662
10.25000,-0.02593
10.30000,-0.02491
10.35000,-0.02359
10.40000,-0.02201
10.45000,-0.02021
10.50000,-0.01824
