v1,v2,v3,resultado
-0.05000,0.95000,-0.05000,-3.64659
-0.05000,0.95000,0.10357,-3.11324
-0.05000,0.95000,0.25714,-2.57990
-0.05000,0.95000,0.41071,-2.04655
-0.05000,0.95000,0.56429,-1.51321
-0.05000,0.95000,0.71786,-0.97987
-0.05000,0.95000,0.87143,-0.44652
-0.05000,0.95000,1.02500,0.08682
-0.05000,0.95000,1.17857,0.62017
-0.05000,0.95000,1.33214,1.15351
-0.05000,0.95000,1.48571,1.68686
-0.05000,0.95000,1.63929,2.22020
-0.05000,0.95000,1.79286,2.75355
-0.05000,0.95000,1.94643,3.28689
-0.05000,0.95000,2.10000,3.82023
-0.05000,1.05000,-0.05000,-2.98507
-0.05000,1.05000,0.10357,-2.54848
-0.05000,1.05000,0.25714,-2.11189
-0.05000,1.05000,0.41071,-1.67530
-0.05000,1.05000,0.56429,-1.23870
-0.05000,1.05000,0.71786,-0.80211
-0.05000,1.05000,0.87143,-0.36552
-0.05000,1.05000,1.02500,0.07107
-0.05000,1.05000,1.17857,0.50767
-0.05000,1.05000,1.33214,0.94426
-0.05000,1.05000,1.48571,1.38085
-0.05000,1.05000,1.63929,1.81744
-0.05000,1.05000,1.79286,2.25404
-0.05000,1.05000,1.94643,2.69063
-0.05000,1.05000,2.10000,3.12722
-0.05000,1.15000,-0.05000,-2.48850
-0.05000,1.15000,0.10357,-2.12454
-0.05000,1.15000,0.25714,-1.76057
-0.05000,1.15000,0.41071,-1.39661
-0.05000,1.15000,0.56429,-1.03264
-0.05000,1.15000,0.71786,-0.66868
-0.05000,1.15000,0.87143,-0.30471
-0.05000,1.15000,1.02500,0.05925
-0.05000,1.15000,1.17857,0.42321
-0.05000,1.15000,1.33214,0.78718
-0.05000,1.15000,1.48571,1.15114
-0.05000,1.15000,1.63929,1.51511
-0.05000,1.15000,1.79286,1.87907
-0.05000,1.15000,1.94643,2.24304
-0.05000,1.15000,2.10000,2.60700
-0.05000,1.25000,-0.05000,-2.10627
-0.05000,1.25000,0.10357,-1.79821
-0.05000,1.25000,0.25714,-1.49015
-0.05000,1.25000,0.41071,-1.18209
-0.05000,1.25000,0.56429,-0.87403
-0.05000,1.25000,0.71786,-0.56597
-0.05000,1.25000,0.87143,-0.25791
-0.05000,1.25000,1.02500,0.05015
-0.05000,1.25000,1.17857,0.35821
-0.05000,1.25000,1.33214,0.66627
-0.05000,1.25000,1.48571,0.97433
-0.05000,1.25000,1.63929,1.28239
-0.05000,1.25000,1.79286,1.59045
-0.05000,1.25000,1.94643,1.89851
-0.05000,1.25000,2.10000,2.20657
-0.05000,1.35000,-0.05000,-1.80579
-0.05000,1.35000,0.10357,-1.54167
-0.05000,1.35000,0.25714,-1.27756
-0.05000,1.35000,0.41071,-1.01345
-0.05000,1.35000,0.56429,-0.74934
-0.05000,1.35000,0.71786,-0.48523
-0.05000,1.35000,0.87143,-0.22112
-0.05000,1.35000,1.02500,0.04299
-0.05000,1.35000,1.17857,0.30711
-0.05000,1.35000,1.33214,0.57122
-0.05000,1.35000,1.48571,0.83533
-0.05000,1.35000,1.63929,1.09944
-0.05000,1.35000,1.79286,1.36355
-0.05000,1.35000,1.94643,1.62766
-0.05000,1.35000,2.10000,1.89178
-0.05000,1.45000,-0.05000,-1.56530
-0.05000,1.45000,0.10357,-1.33636
-0.05000,1.45000,0.25714,-1.10742
-0.05000,1.45000,0.41071,-0.87849
-0.05000,1.45000,0.56429,-0.64955
-0.05000,1.45000,0.71786,-0.42061
-0.05000,1.45000,0.87143,-0.19167
