v1,v2,resultado
2.33420,3.73753,0.03152
0.61549,5.61959,-5.46730
3.26692,4.97958,-0.78262
3.99518,4.57886,1.56568
5.61947,2.01799,-6.53165
5.04104,5.82714,8.92370
-0.20888,3.12323,-1.93136
4.03784,1.09086,-2.20152
5.16283,3.90749,1.79293
2.99057,1.59054,4.09264
1.18176,2.97618,0.69394
2.85167,0.54176,6.67301
0.21983,0.83294,2.24933
2.34281,4.03014,-0.73705
2.77107,4.92196,-2.17720
2.77083,1.73792,4.55196
6.16288,4.45100,5.33779
4.27298,3.31043,0.02337
1.57485,1.93338,4.23443
4.54066,4.85881,3.74784
4.53979,3.65243,0.64732
1.89379,4.42380,-2.30401
0.59627,3.97940,-2.36488
0.23129,5.04854,-4.44122
0.51082,3.68039,-1.91134
5.81566,0.80228,-12.39271
0.48323,3.54062,-1.69727
0.57854,0.14742,4.77903
3.68862,0.01567,0.38628
0.92338,2.27250,1.73507
2.51931,1.51350,5.66738
3.12805,4.48546,-0.55310
4.36162,-0.13573,-7.19601
5.21489,4.13909,2.78372
-0.06215,0.72338,1.75538
4.29453,5.86476,4.79117
-0.02147,2.58093,-0.92103
4.51855,2.31575,-2.70857
1.91290,5.60609,-5.62655
4.40841,4.30330,2.07648
4.42168,4.15534,1.76968
4.99888,5.70134,8.26085
3.24938,3.84704,0.41990
4.81373,1.75693,-5.51535
4.58690,2.18972,-3.29085
4.86763,1.17921,-7.70395
0.57615,2.30315,0.74383
1.50704,5.69957,-6.08375
2.83076,5.86873,-3.92568
-0.02768,3.93395,-2.93003
4.62864,2.06595,-3.79584
2.06809,6.34786,-7.51278
5.91642,1.64675,-8.37483
6.12935,1.35450,-9.63623
5.18186,4.88285,5.74193
3.34890,1.79811,2.24964
0.71159,1.75610,2.19002
6.33471,0.27401,-14.47172
3.62173,5.27553,0.47263
1.73164,6.28063,-7.65680
2.83237,0.32461,7.20990
2.19284,3.66333,0.11920
5.55981,3.91086,2.15334
3.36988,-0.19000,3.75794
0.72529,1.57027,2.60725
1.62449,1.51891,5.47762
4.06040,4.30383,1.41925
3.18119,4.88592,-0.95231
3.44141,5.04676,-0.20607
3.00923,5.02157,-1.69033
0.13901,5.49646,-5.17021
4.08212,4.49000,1.69275
1.95940,6.11637,-7.01706
0.29523,1.09549,2.04996
0.33515,4.16394,-2.93788
4.74355,3.87708,1.36282
4.96119,0.34108,-11.21437
5.02494,5.81895,8.81749
4.15704,3.48626,0.40193
2.14573,1.95190,4.82808
5.93729,1.89184,-7.19131
2.47012,5.14449,-3.42338
2.12681,1.95663,4.81236
4.07834,1.69496,-1.76809
5.76650,0.38947,-14.30525
1.88843,4.63382,-2.90287
6.09038,4.73848,6.65462
6.17625,4.65297,6.32406
3.06581,0.74477,5.08679
2.83606,3.18465,1.46732
3.64731,0.30416,0.80824
2.44271,5.66958,-4.82658
5.64776,4.65114,5.67024
2.09769,5.39487,-4.79876
0.06049,3.17695,-1.69860
5.26217,4.97100,6.30899
3.54052,5.36060,0.06914
3.49292,5.38404,-0.16913
5.57116,0.45381,-13.63903
5.98184,3.97748,2.87341
1.79248,3.04257,1.48824
5.07886,6.09097,10.11175
5.41184,4.48574,4.54262
3.63963,3.69330,0.65975
0.33568,1.72168,1.13099
2.46399,3.45516,0.84505
3.07127,2.88396,1.77931
2.68102,0.13347,8.40352
0.68321,3.85308,-2.02763
2.72508,1.97963,4.14567
4.55295,1.76844,-4.25658
6.18690,0.06384,-15.78214
3.98439,3.31343,0.32997
0.78285,0.82488,4.34320
3.50240,5.98626,-0.39586
4.07767,5.93945,3.46870
3.48707,1.69278,1.62776
5.76931,2.71098,-3.32778
4.95826,4.27194,2.93577
6.30670,0.60367,-12.95882
2.00744,0.01407,10.23698
2.25622,4.82598,-2.98542
3.19244,4.60371,-0.56386
3.02022,3.81353,0.32612
1.97705,3.92873,-0.82183
5.67341,5.06564,7.64239
5.95988,3.18027,-0.98333
3.42840,5.85678,-0.78511
3.63558,0.33555,0.91857
-0.04019,0.55698,2.03923
3.16177,4.00725,0.15217
4.66540,1.48351,-5.63280
5.18750,2.34469,-4.50389
1.89597,3.79154,-0.51484
3.79206,1.12314,-0.29875
3.54678,4.94658,0.23541
1.04842,2.50886,1.52177
0.73138,5.73138,-5.75779
1.30429,1.64874,4.31933
1.85515,2.92462,1.89231
3.30248,0.15895,4.07503
6.04973,-0.07410,-16.60662
1.64980,1.08679,6.72773
1.87454,3.74955,-0.41779
3.02621,6.29311,-3.70658
