v1,v2,resultado
-0.20000,-0.20000,0.02791
-0.20000,-0.10000,0.02976
-0.20000,0.00000,0.03180
-0.20000,0.10000,0.03404
-0.20000,0.20000,0.03651
-0.20000,0.30000,0.03923
-0.20000,0.40000,0.04223
-0.20000,0.50000,0.04556
-0.20000,0.60000,0.04926
-0.20000,0.70000,0.05336
-0.20000,0.80000,0.05793
-0.20000,0.90000,0.06301
-0.20000,1.00000,0.06867
-0.20000,1.10000,0.07498
-0.20000,1.20000,0.08198
-0.20000,1.30000,0.08975
-0.20000,1.40000,0.09831
-0.20000,1.50000,0.10769
-0.20000,1.60000,0.11787
-0.20000,1.70000,0.12877
-0.20000,1.80000,0.14019
-0.20000,1.90000,0.15188
-0.20000,2.00000,0.16340
-0.20000,2.10000,0.17421
-0.20000,2.20000,0.18366
-0.20000,2.30000,0.19107
-0.20000,2.40000,0.19581
-0.20000,2.50000,0.19744
-0.20000,2.60000,0.19581
-0.20000,2.70000,0.19107
-0.20000,2.80000,0.18366
-0.20000,2.90000,0.17421
-0.20000,3.00000,0.16340
-0.20000,3.10000,0.15188
-0.20000,3.20000,0.14019
-0.20000,3.30000,0.12877
-0.20000,3.40000,0.11787
-0.20000,3.50000,0.10769
-0.20000,3.60000,0.09831
-0.20000,3.70000,0.08975
-0.20000,3.80000,0.08198
-0.20000,3.90000,0.07498
-0.20000,4.00000,0.06867
-0.20000,4.10000,0.06301
-0.20000,4.20000,0.05793
-0.10000,-0.20000,0.03512
-0.10000,-0.10000,0.03746
-0.10000,0.00000,0.04003
-0.10000,0.10000,0.04284
-0.10000,0.20000,0.04595
-0.10000,0.30000,0.04937
-0.10000,0.40000,0.05315
-0.10000,0.50000,0.05735
-0.10000,0.60000,0.06200
-0.10000,0.70000,0.06716
-0.10000,0.80000,0.07291
-0.10000,0.90000,0.07931
-0.10000,1.00000,0.08643
-0.10000,1.10000,0.09437
-0.10000,1.20000,0.10318
-0.10000,1.30000,0.11295
-0.10000,1.40000,0.12373
-0.10000,1.50000,0.13554
-0.10000,1.60000,0.14836
-0.10000,1.70000,0.16206
-0.10000,1.80000,0.17645
-0.10000,1.90000,0.19115
-0.10000,2.00000,0.20565
-0.10000,2.10000,0.21926
-0.10000,2.20000,0.23116
-0.10000,2.30000,0.24048
-0.10000,2.40000,0.24644
-0.10000,2.50000,0.24850
-0.10000,2.60000,0.24644
-0.10000,2.70000,0.24048
-0.10000,2.80000,0.23116
-0.10000,2.90000,0.21926
-0.10000,3.00000,0.20565
-0.10000,3.10000,0.19115
-0.10000,3.20000,0.17645
-0.10000,3.30000,0.16206
-0.10000,3.40000,0.14836
-0.10000,3.50000,0.13554
-0.10000,3.60000,0.12373
-0.10000,3.70000,0.11295
-0.10000,3.80000,0.10318
-0.10000,3.90000,0.09437
-0.10000,4.00000,0.08643
-0.10000,4.10000,0.07931
-0.10000,4.20000,0.07291
0.00000,-0.20000,0.04333
0.00000,-0.10000,0.04622
0.00000,0.00000,0.04938
0.00000,0.10000,0.05286
0.00000,0.20000,0.05668
0.00000,0.30000,0.06091
0.00000,0.40000,0.06558
0.00000,0.50000,0.07075
0.00000,0.60000,0.07648
0.00000,0.70000,0.08286
0.00000,0.80000,0.08995
0.00000,0.90000,0.09784
0.00000,1.00000,0.10663
0.00000,1.10000,0.11642
0.00000,1.20000,0.12729
0.00000,1.30000,0.13935
0.00000,1.40000,0.15265
0.00000,1.50000,0.16722
0.00000,1.60000,0.18302
0.00000,1.70000,0.19993
0.00000,1.80000,0.21768
0.00000,1.90000,0.23582
0.00000,2.00000,0.25371
0.00000,2.10000,0.27050
0.00000,2.20000,0.28518
0.00000,2.30000,0.29668
0.00000,2.40000,0.30403
0.00000,2.50000,0.30657
0.00000,2.60000,0.30403
0.00000,2.70000,0.29668
0.00000,2.80000,0.28518
0.00000,2.90000,0.27050
0.00000,3.00000,0.25371
0.00000,3.10000,0.23582
