v1,v2,resultado
0.90618,0.06535,-13.85094
1.65294,0.05074,-19.43855
2.16920,0.07347,-37.50163
1.94456,0.13270,-64.76434
1.39789,0.14527,-51.90401
0.53985,0.36670,-86.18165
2.75043,0.11999,-81.45661
2.79844,0.05710,-37.16869
0.93084,0.21399,-57.68385
1.34315,0.22406,-89.06878
2.56673,0.01805,-10.60844
2.00322,0.10907,-53.22147
0.95116,0.23363,-67.19217
0.55570,0.19736,-30.69816
2.48132,0.08200,-48.21714
2.40768,0.04676,-26.04063
2.36584,0.06043,-33.32771
1.75629,0.06674,-27.44264
1.94161,0.08080,-37.14052
1.50969,0.03733,-12.98060
2.09581,0.15068,-81.38418
0.59102,0.18658,-30.23112
1.01930,0.22288,-67.06270
2.60024,0.05091,-30.68458
2.44040,0.15154,-95.43870
2.49288,0.06823,-39.86237
2.33935,0.10014,-56.49948
1.25161,0.18322,-62.47642
1.58201,0.07765,-29.00263
1.10272,0.01564,-3.94734
1.13652,0.13724,-39.39892
1.45259,0.08003,-27.50115
0.68554,0.13489,-23.28087
0.57662,0.11556,-16.35600
1.80979,0.15725,-74.11324
1.33974,0.15836,-55.35031
0.56204,0.24128,-41.73057
1.58461,0.03498,-12.75553
1.90826,0.09747,-44.73292
2.97200,0.02864,-19.54113
0.69754,0.04527,-7.29803
1.28547,0.09624,-29.71738
1.46521,0.21562,-91.81230
2.09859,0.07040,-34.68080
1.71185,0.09733,-40.06546
1.14902,0.10831,-30.28731
1.49740,0.06808,-23.89194
1.15857,0.22624,-77.95186
2.14111,0.16389,-92.38672
1.66064,0.14217,-60.06616
2.55879,0.05792,-34.49696
2.39659,0.15951,-99.91849
2.94449,0.10575,-75.56235
1.12527,0.06599,-17.37687
1.25783,0.02839,-8.19868
2.67308,0.06756,-42.30819
1.77245,0.07044,-29.31093
0.63588,0.29111,-64.57834
2.45974,0.03773,-21.37614
1.00295,0.27165,-90.31106
0.56594,0.25044,-44.57188
1.35279,0.10314,-33.76131
1.85615,0.04265,-18.27471
0.99719,0.19027,-52.38103
1.74897,0.03686,-14.84228
1.39718,0.00212,-0.67719
1.39348,0.03105,-9.94141
0.98906,0.12115,-29.61585
2.52035,0.02944,-17.03789
0.79428,0.10255,-19.69553
2.39691,0.08352,-47.50587
2.26126,0.02001,-10.36632
2.04136,0.12452,-63.10159
1.20817,0.06812,-19.28814
0.96963,0.20631,-57.01393
2.28540,0.08823,-48.05767
1.15355,0.16451,-50.01727
2.31456,0.04298,-22.96814
1.13443,0.20175,-64.62797
2.41564,0.07877,-44.96874
1.84913,0.05935,-25.56670
0.93355,0.05587,-12.12327
2.30063,0.11909,-67.54313
0.71112,0.33837,-96.01999
0.81997,0.23180,-57.23059
1.06511,0.01596,-3.89133
2.45051,0.05199,-29.55047
1.58571,0.03870,-14.14048
0.81891,0.05099,-9.67944
2.84669,0.01000,-6.50777
1.07355,0.25463,-86.84001
0.56974,0.28985,-57.41544
0.52930,0.19227,-28.20527
0.51056,0.25332,-40.95647
0.79883,0.32519,-99.70829
0.70758,0.03829,-6.24160
0.66113,0.31989,-79.94223
2.62539,0.08104,-50.38069
1.66448,0.04649,-17.89565
0.90581,0.20308,-52.08288
