v1,resultado
1.03120,0.43591
3.18741,0.92558
3.79179,1.01225
2.65054,0.83474
2.97162,0.89082
2.10579,0.72541
2.52860,0.81193
3.20195,0.92784
2.11383,0.72717
1.10276,0.45922
2.34049,0.77493
2.16761,0.73884
1.85218,0.66719
3.80027,1.01337
2.96322,0.88943
1.64475,0.61546
2.22612,0.75129
1.93654,0.68714
2.23142,0.75241
0.98694,0.42115
3.51116,0.97381
2.36349,0.77958
3.22003,0.93064
3.99924,1.03887
3.76732,1.00902
0.90929,0.39455
1.95738,0.69197
1.79358,0.65297
3.51232,0.97398
3.58059,0.98360
1.35403,0.53582
0.85114,0.37403
3.40998,0.95921
0.90137,0.39178
0.89572,0.38981
1.70402,0.63065
3.84186,1.01881
2.35739,0.77835
2.89046,0.87716
3.89820,1.02609
1.70023,0.62969
3.13018,0.91657
0.56359,0.26437
1.38092,0.54357
1.87515,0.67268
2.81248,0.86372
1.64668,0.61596
2.07041,0.71760
0.83735,0.36909
1.95881,0.69230
0.98140,0.41928
2.24827,0.75594
3.34465,0.94956
3.33141,0.94758
1.15087,0.47450
2.75381,0.85339
1.23858,0.50159
3.28533,0.94064
2.84497,0.86936
1.99694,0.70106
1.73429,0.63828
2.06476,0.71634
2.53928,0.81397
0.89062,0.38802
3.57599,0.98296
2.42781,0.79239
1.09574,0.45696
3.30011,0.94287
2.67058,0.83841
2.65671,0.83588
3.66831,0.99570
1.15936,0.47717
1.06434,0.44679
3.57350,0.98261
3.18519,0.92523
3.97043,1.03526
2.98776,0.89350
1.99815,0.70133
1.40546,0.55057
0.80131,0.35603
3.57511,0.98283
3.70494,1.00067
2.16425,0.73812
3.26231,0.93713
2.61308,0.82783
1.74662,0.64136
1.55409,0.59157
1.27388,0.51223
1.10400,0.45962
3.92273,1.02922
1.89545,0.67750
3.69601,0.99946
1.34266,0.53252
3.98761,1.03741
2.20421,0.74666
3.21315,0.92958
1.59678,0.60293
0.55802,0.26210
1.72251,0.63532
3.32667,0.94687
