v1,v2,v3,resultado
3.22181,0.91213,2.91838,0.81122
2.52064,3.07856,2.12107,0.79483
2.86196,2.92941,1.93008,0.75402
0.55847,0.70177,0.92134,0.38874
2.70483,1.96478,1.85272,0.66843
3.82367,0.99720,2.66601,0.76349
1.81823,0.76504,3.53676,0.98802
0.80054,3.78140,1.88031,0.90768
3.18077,2.82998,1.77009,0.72507
1.83027,2.34772,3.25307,0.94125
3.04043,1.96788,1.28294,0.59271
3.12807,1.43863,1.60192,0.59828
3.90640,1.27829,0.91231,0.52551
1.82144,1.29652,3.13977,0.89451
2.72564,0.79725,3.39227,0.91197
2.70795,2.52322,2.06324,0.74117
3.43312,1.54001,3.45155,0.89677
2.88209,0.64495,2.41625,0.72638
1.33679,3.03541,1.97209,0.81139
3.62211,3.54640,3.70315,0.99526
1.65455,2.45049,2.15752,0.77412
0.86493,1.57569,0.66305,0.45346
2.93892,3.20039,2.76027,0.87732
3.34576,1.09502,3.25292,0.86493
1.50377,2.01288,0.72721,0.52107
1.69761,3.67028,2.24444,0.88431
3.85985,0.95384,1.63193,0.59888
3.09364,3.11114,3.91595,1.01686
2.74208,1.10928,2.50546,0.74151
1.26303,1.12101,1.17217,0.47488
3.39608,3.95254,3.08249,0.95014
1.88237,0.57248,1.72689,0.58270
0.55734,3.12696,3.27946,1.08566
1.53747,0.72086,0.79276,0.36252
1.46893,1.32564,0.56334,0.39909
1.20185,3.56981,0.66112,0.75490
3.06453,0.57553,3.06260,0.85103
3.49821,0.99501,2.83749,0.79344
3.25188,3.36999,0.52126,0.68974
2.72959,1.43827,2.64544,0.77388
1.00974,1.56678,3.56225,1.04104
1.19464,0.74280,2.01977,0.67715
1.09262,2.00918,2.15566,0.76918
2.30706,1.89693,2.23916,0.73015
1.48790,2.21203,1.51986,0.65321
1.18548,2.00203,2.04883,0.74175
0.76369,2.52702,0.69908,0.63035
1.09356,1.95124,3.65477,1.05161
0.72592,2.96584,2.98305,1.01168
2.60087,1.88742,3.43456,0.92251
2.82301,3.44817,2.72016,0.89041
3.81161,1.55624,1.62901,0.62164
3.73935,2.32334,3.73720,0.94958
0.51423,1.62826,3.21560,1.03459
3.83681,1.35409,3.62898,0.91492
2.13996,1.76664,1.24067,0.55576
0.79786,2.18692,2.08333,0.79276
3.29062,3.89897,1.15389,0.76382
0.61725,2.73934,2.62918,0.95150
3.22651,0.89676,1.51112,0.56216
2.75479,2.99464,3.80377,1.00902
2.65960,1.94591,3.84233,0.98556
2.22336,0.63628,3.10917,0.88466
2.34575,3.30429,1.57045,0.75225
0.92913,3.75991,1.21594,0.82623
1.85960,0.60364,2.25612,0.71093
2.42072,2.67202,3.99039,1.03598
1.59761,1.10017,1.10832,0.46045
0.81170,2.74460,1.57721,0.75931
1.07204,2.00926,1.21306,0.59464
1.79577,0.53298,2.55351,0.78837
1.38092,2.02015,2.24780,0.77019
2.29651,3.83037,3.84123,1.06800
3.94556,0.52485,1.70947,0.61283
1.84043,2.19644,2.25723,0.76477
1.62490,0.83105,0.86471,0.38911
3.49591,2.51488,3.99533,0.99506
3.83113,1.90189,1.97058,0.68730
1.55592,1.99614,1.83345,0.68371
0.51062,2.01017,3.68255,1.12649
2.52067,1.88724,2.50196,0.77054
2.33170,0.82347,3.96402,1.03271
1.92573,2.45883,3.59857,0.99527
2.82120,2.74003,1.33900,0.66947
3.79478,1.65399,3.76376,0.93755
3.12785,0.95793,2.50067,0.73672
