v1,v2,resultado
-0.50000,-0.50000,0.38071
-0.50000,0.00000,0.34610
-0.50000,0.50000,0.31149
-0.50000,1.00000,0.27688
-0.50000,1.50000,0.24227
-0.50000,2.00000,0.20766
-0.50000,2.50000,0.17305
-0.50000,3.00000,0.13844
-0.50000,3.50000,0.10383
-0.50000,4.00000,0.06922
-0.50000,4.50000,0.03461
-0.50000,5.00000,-0.00000
-0.50000,5.50000,-0.03461
-0.50000,6.00000,-0.06922
-0.50000,6.50000,-0.10383
-0.50000,7.00000,-0.13844
-0.50000,7.50000,-0.17305
-0.50000,8.00000,-0.20766
-0.50000,8.50000,-0.24227
-0.50000,9.00000,-0.27688
-0.50000,9.50000,-0.31149
-0.50000,10.00000,-0.34610
-0.50000,10.50000,-0.38071
-0.45000,-0.50000,0.25541
-0.45000,0.00000,0.23219
-0.45000,0.50000,0.20897
-0.45000,1.00000,0.18575
-0.45000,1.50000,0.16253
-0.45000,2.00000,0.13931
-0.45000,2.50000,0.11609
-0.45000,3.00000,0.09288
-0.45000,3.50000,0.06966
-0.45000,4.00000,0.04644
-0.45000,4.50000,0.02322
-0.45000,5.00000,-0.00000
-0.45000,5.50000,-0.02322
-0.45000,6.00000,-0.04644
-0.45000,6.50000,-0.06966
-0.45000,7.00000,-0.09288
-0.45000,7.50000,-0.11609
-0.45000,8.00000,-0.13931
-0.45000,8.50000,-0.16253
-0.45000,9.00000,-0.18575
-0.45000,9.50000,-0.20897
-0.45000,10.00000,-0.23219
-0.45000,10.50000,-0.25541
-0.40000,-0.50000,0.16204
-0.40000,0.00000,0.14731
-0.40000,0.50000,0.13258
-0.40000,1.00000,0.11785
-0.40000,1.50000,0.10312
-0.40000,2.00000,0.08839
-0.40000,2.50000,0.07366
-0.40000,3.00000,0.05892
-0.40000,3.50000,0.04419
-0.40000,4.00000,0.02946
-0.40000,4.50000,0.01473
-0.40000,5.00000,-0.00000
-0.40000,5.50000,-0.01473
-0.40000,6.00000,-0.02946
-0.40000,6.50000,-0.04419
-0.40000,7.00000,-0.05892
