v1,v2,v3,v4,v5,resultado
1.57924,6.11221,5.57326,2.56479,1.04404,0.36575
0.20618,3.85453,3.18714,4.95728,5.44497,0.42773
5.14790,5.10526,0.75960,0.23149,5.01664,0.32471
5.01774,3.78538,5.51866,4.98050,1.09712,0.42418
4.29334,1.40857,4.45623,3.76766,-0.05451,0.47069
2.54649,5.27481,0.06694,1.94032,0.22003,0.35927
4.94988,5.44786,-0.08324,5.84541,4.93869,0.27658
3.59659,0.48816,3.91868,6.31336,1.80797,0.40147
4.64015,1.87790,3.11821,2.17467,5.15259,0.70038
2.93638,3.52635,1.55222,5.50287,-0.13758,0.42579
1.31754,2.78419,5.10800,4.97072,4.29269,0.55942
0.11372,1.49535,5.71425,0.67093,1.17208,0.31518
6.10840,0.29323,3.95854,3.93662,3.00941,0.42043
0.24731,3.39806,1.72738,5.78700,-0.09994,0.31514
2.58311,3.07976,5.75227,1.37842,1.17693,0.53452
2.42275,5.41504,2.72945,0.33752,2.23049,0.52855
3.31779,3.83118,0.40810,5.07760,5.93122,0.39342
3.82641,3.38456,0.67913,3.83070,1.19132,0.65882
4.67938,5.51319,3.42525,0.52013,0.57132,0.37928
4.97732,1.05739,1.43722,0.62829,0.96102,0.40147
4.38014,2.97358,4.04688,-0.23534,3.40736,0.53663
1.28089,0.93126,5.47466,1.52714,3.92194,0.46776
6.02046,1.15397,2.56060,2.75157,2.24604,0.54483
1.12155,1.68225,-0.22922,5.70546,0.80453,0.30458
1.11919,3.90256,5.85062,1.78731,4.77819,0.45227
3.53257,5.24847,0.67610,5.96042,0.58109,0.32944
4.09602,6.10471,0.91873,3.41399,3.69315,0.48021
0.77980,3.92177,1.72401,1.94214,0.38451,0.49099
1.36645,5.24508,4.83226,2.53191,0.39908,0.43384
2.36823,-0.11080,5.92178,-0.22001,3.82646,0.28848
3.20042,3.43210,3.12081,-0.06396,0.88659,0.52367
4.78279,0.42997,5.99194,0.71294,-0.05484,0.26111
0.57874,1.65602,0.95151,1.45348,2.36513,0.50865
4.34648,2.68121,2.63023,5.37898,1.80533,0.70730
6.28014,1.48229,3.65863,5.46527,3.47550,0.40322
0.65003,2.07412,3.09246,5.29707,1.01587,0.48540
5.58009,2.70181,4.97105,5.30938,1.45081,0.42801
0.33126,0.35321,4.78317,1.98360,4.32457,0.39849
5.49606,6.25405,2.95332,5.05844,1.47615,0.35235
1.23515,4.62974,1.34367,6.00944,2.54809,0.43908
